Bergamasco,Italiano,Bergamasco_pulito,Italiano_pulito
gliùrå lé 'sta tuśa la h'è fìnå calmàdå,allora la ragazza si è calmata,<sos> gliùrå lé 'sta tuśa la h'è fìnå calmàdå <eos>,<sos> allora la ragazza si è calmata <eos>
e lé la gh'à dìt:,lei ha detto:,<sos> e lé la gh'à dìt <eos>,<sos> lei ha detto <eos>
'ta l'è 'gnìt,il ragazzo è arrivato,<sos> 'ta l'è 'gnìt <eos>,<sos> il ragazzo è arrivato <eos>
— a éå,— e quella,<sos> a éå <eos>,<sos> e quella <eos>
a l'è brüśàt töt ol formét!,è bruciato tutto il frumento!,<sos> a l'è brüśàt töt ol formét ! <eos>,<sos> è bruciato tutto il frumento ! <eos>
che la gh'è,che c'è,<sos> che la gh'è <eos>,<sos> che c'è <eos>
l'è 'ndàt fò dré ü sintér,s'è avviato per un sentiero,<sos> l'è 'ndàt fò dré ü sintér <eos>,<sos> s'è avviato per un sentiero <eos>
credèndo che 'sto bastimènt al gh'ìa de rià a' chèl dé lé,il bastimento doveva arrivare,<sos> credèndo che 'sto bastimènt al gh'ìa de rià a' chèl dé lé <eos>,<sos> il bastimento doveva arrivare <eos>
'l gh'à dìt: — che bèlå àcå!,e risponde: — che bella mucca!,<sos> 'l gh'à dìt che bèlå àcå ! <eos>,<sos> e risponde che bella mucca ! <eos>
i vèt üna funtanìna o chè lé,vedono una fontana,<sos> i vèt üna funtanìna o chè lé <eos>,<sos> vedono una fontana <eos>
ségn che só salvo —,è segno che sono salvo —,<sos> ségn che só salvo <eos>,<sos> è segno che sono salvo <eos>
i à fàt ünå fèstå e 'stà vólp,hanno fatto una festa,<sos> i à fàt ünå fèstå e 'stà vólp <eos>,<sos> hanno fatto una festa <eos>
ü bèl diśnà,un bel pranzo,<sos> ü bèl diśnà <eos>,<sos> un bel pranzo <eos>
a cognohì la tò mama —,a conoscere tua madre —,<sos> a cognohì la tò mama <eos>,<sos> a conoscere tua madre <eos>
ål gh'à dìt:,ha detto:,<sos> ål gh'à dìt <eos>,<sos> ha detto <eos>
i à davrìdå,l'hanno aperta,<sos> i à davrìdå <eos>,<sos> l'hanno aperta <eos>
ma lé l'érå 'n fastide,lei era in imbarazzo,<sos> ma lé l'érå 'n fastide <eos>,<sos> lei era in imbarazzo <eos>
— ada — 'l dìh — che 'm hè ché che 'm fà sciòr per ol negóta,— guarda che facciamo i ricchi gratis,<sos> ada 'l dìh che 'm hè ché che 'm fà sciòr per ol negóta <eos>,<sos> guarda che facciamo i ricchi gratis <eos>
öna giornada o dù,per un giorno o due,<sos> öna giornada o dù <eos>,<sos> per un giorno o due <eos>
mé,— io,<sos> mé <eos>,<sos> io <eos>
al l'à hbafàt lü,se l'è sbafato,<sos> al l'à hbafàt lü <eos>,<sos> se l'è sbafato <eos>
on mès a tütå la sò teràgliå,in mezzo a tutto la terraglia,<sos> on mès a tütå la sò teràgliå <eos>,<sos> in mezzo a tutto la terraglia <eos>
ben piegàt:,ben piegato:,<sos> ben piegàt <eos>,<sos> ben piegato <eos>
racumandàt:,raccomandato:,<sos> racumandàt <eos>,<sos> raccomandato <eos>
a gh'ó negóta — 'l dìh — de mangià — 'l dìh —,non ho niente da mangiare,<sos> a gh'ó negóta 'l dìh de mangià 'l dìh <eos>,<sos> non ho niente da mangiare <eos>
e gliùrå,poi,<sos> e gliùrå <eos>,<sos> poi <eos>
— e gliùra fóm öna bèla ròba,— allora facciamo una bella cosa:,<sos> e gliùra fóm öna bèla ròba <eos>,<sos> allora facciamo una bella cosa <eos>
e l'è di-entàt de marmo,ed è diventato di marmo,<sos> e l'è di-entàt de marmo <eos>,<sos> ed è diventato di marmo <eos>
e alura,allora,<sos> e alura <eos>,<sos> allora <eos>
perchè la campàagnå la ghe frütà-å mìa tàt,perché la campagna non fruttava molto,<sos> perchè la campàagnå la ghe frütà-å mìa tàt <eos>,<sos> perché la campagna non fruttava molto <eos>
quàndo che è ri-àt gió,laggiù,<sos> quàndo che è ri-àt gió <eos>,<sos> laggiù <eos>
ś' vedéå mìå,non si poteva vedere,<sos> ś' vedéå mìå <eos>,<sos> non si poteva vedere <eos>
'm gì à tignìc grànc,che sono diventati grandi,<sos> 'm gì à tignìc grànc <eos>,<sos> che sono diventati grandi <eos>
a pensaga hö,ripensandoci,<sos> a pensaga hö <eos>,<sos> ripensandoci <eos>
— chè fét ché? —,— cosa fai qui? —,<sos> chè fét ché ? <eos>,<sos> cosa fai qui ? <eos>
e lo 'l gh'ìa gliò ö fazzülì dal nàs,lui aveva un fazzoletto,<sos> e lo 'l gh'ìa gliò ö fazzülì dal nàs <eos>,<sos> lui aveva un fazzoletto <eos>
e lé la pöl miga 'gnì fò del sò pòst endo l'éra,e lei non ha potuto uscire dal tronco,<sos> e lé la pöl miga 'gnì fò del sò pòst endo l'éra <eos>,<sos> e lei non ha potuto uscire dal tronco <eos>
al hét a dì « dèi al lüf! »,sente dire « dagli al lupo »,<sos> al hét a dì dèi al lüf ! <eos>,<sos> sente dire dagli al lupo <eos>
a l'incuntrare,in caso contrario,<sos> a l'incuntrare <eos>,<sos> in caso contrario <eos>
— regórdes che 'sto cà ché,— ricordati che questo cane,<sos> regórdes che 'sto cà ché <eos>,<sos> ricordati che questo cane <eos>
chèl gliò mìå màt,quello lì mica matto,<sos> chèl gliò mìå màt <eos>,<sos> quello lì mica matto <eos>
de gliò dù u trì dé:,dopo due o tre giorni,<sos> de gliò dù u trì dé <eos>,<sos> dopo due o tre giorni <eos>
de portàm a cà 'l fìdech a mé 'l prìm,di portare il fegato a me,<sos> de portàm a cà 'l fìdech a mé 'l prìm <eos>,<sos> di portare il fegato a me <eos>
e lé la gh'à cüntat sö la stórgiå,lei gli ha raccontato la sua storia,<sos> e lé la gh'à cüntat sö la stórgiå <eos>,<sos> lei gli ha raccontato la sua storia <eos>
e difati Rùscå,e infatti Rusca,<sos> e difati rùscå <eos>,<sos> e infatti rusca <eos>
— ada che delinguént!,— guarda che delinquente!,<sos> ada che delinguént ! <eos>,<sos> guarda che delinquente ! <eos>
la stólå che 'l gh'ìa hö chèl préit,la stola che aveva quel prete,<sos> la stólå che 'l gh'ìa hö chèl préit <eos>,<sos> la stola che aveva quel prete <eos>
l'à ciapàt la sò tri-ilìnå,ha preso la sua trivellina,<sos> l'à ciapàt la sò tri-ilìnå <eos>,<sos> ha preso la sua trivellina <eos>
« chè haral pò chè? hói pò 'ndu-è? —,« che cosa sarà? dove sono? »,<sos> chè haral pò chè ? hói pò 'ndu-è ? <eos>,<sos> che cosa sarà ? dove sono ? <eos>
d'üna belèsa incredìbile!,di una bellezza incredibile!,<sos> d'üna belèsa incredìbile ! <eos>,<sos> di una bellezza incredibile ! <eos>
tàt brüte che li fà-å sö d'ògne ghìgnå,e tanto brutte che facevano ogni ghigno,<sos> tàt brüte che li fà-å sö d'ògne ghìgnå <eos>,<sos> e tanto brutte che facevano ogni ghigno <eos>
htài lé 'm pò a penhà hö 'l Signùr,il Signore è rimasto un po' a pensare,<sos> htài lé 'm pò a penhà hö 'l signùr <eos>,<sos> il signore è rimasto un po' a pensare <eos>
e lé la fa per leà hö,e lei sta per alzarsi,<sos> e lé la fa per leà hö <eos>,<sos> e lei sta per alzarsi <eos>
la diśéå: « madónå cume i è granc,"diceva: — madonna, come sono grandi",<sos> la diśéå madónå cume i è granc <eos>,"<sos> diceva madonna , come sono grandi <eos>"
he la ga girà-a...,se gli uomini avevano la luna...,<sos> he la ga girà-a . . . <eos>,<sos> se gli uomini avevano la luna . . . <eos>
'l ne pàså sìch,ne passano cinque,<sos> 'l ne pàså sìch <eos>,<sos> ne passano cinque <eos>
e lé la ghe dìh: — ada,lei gli dice: — guarda,<sos> e lé la ghe dìh ada <eos>,<sos> lei gli dice guarda <eos>
— te sca-aré pò té di-àol perchè,— scaverai tu diavolo perché,<sos> te sca-aré pò té di-àol perchè <eos>,<sos> scaverai tu diavolo perché <eos>
on vérs sérå,verso sera,<sos> on vérs sérå <eos>,<sos> verso sera <eos>
óndoe te sé 'ndàt a tö l'àlbero-che-se-àlså-e-che-se-śbàså,di dove sei andato a prendere l'albero-che-si-alza-e-si-abbassa,<sos> óndoe te sé 'ndàt a tö l'àlbero-che-se-àlså-e-che-se-śbàså <eos>,<sos> di dove sei andato a prendere l'albero-che-si-alza-e-si-abbassa <eos>
« ol me mancà-å pròpe chèlå!,« mi manca solo quella!,<sos> ol me mancà-å pròpe chèlå ! <eos>,<sos> mi manca solo quella ! <eos>
— ma n'arét fàt amó ünå,— ne avrai fatto ancora una,<sos> ma n'arét fàt amó ünå <eos>,<sos> ne avrai fatto ancora una <eos>
ogliùrå,così,<sos> ogliùrå <eos>,<sos> così <eos>
e pènse che viviré,e penso che vivrete,<sos> e pènse che viviré <eos>,<sos> e penso che vivrete <eos>
e pò töta la mé śét che è töte htàtüe de prèda,e tutta la mia gente che sono tante statue di pietra,<sos> e pò töta la mé śét che è töte htàtüe de prèda <eos>,<sos> e tutta la mia gente che sono tante statue di pietra <eos>
ål sét ü fracàs,sente un fracasso,<sos> ål sét ü fracàs <eos>,<sos> sente un fracasso <eos>
ela cà d'la stréå —,alla casa della strega,<sos> ela cà d'la stréå <eos>,<sos> alla casa della strega <eos>
gh'érå déter,c'erano,<sos> gh'érå déter <eos>,<sos> c'erano <eos>
e quàndo che m'à finìt chì,e quando abbiamo finito quello,<sos> e quàndo che m'à finìt chì <eos>,<sos> e quando abbiamo finito quello <eos>
che l'è ri-àt fò 'l segrestà e avrì la céśa,è arrivato il sagrista ad aprire la chiesa,<sos> che l'è ri-àt fò 'l segrestà e avrì la céśa <eos>,<sos> è arrivato il sagrista ad aprire la chiesa <eos>
e alura,e allora,<sos> e alura <eos>,<sos> e allora <eos>
del hòi,dal mastello,<sos> del hòi <eos>,<sos> dal mastello <eos>
stàc che l'è stàc,quando sono stati,<sos> stàc che l'è stàc <eos>,<sos> quando sono stati <eos>
al l'à bütàt śó höl mür,poi ha buttato il sacco sul muro:,<sos> al l'à bütàt śó höl mür <eos>,<sos> poi ha buttato il sacco sul muro <eos>
püdì,potete,<sos> püdì <eos>,<sos> potete <eos>
'l huna turna e 'l fà:,che torna a cantare:,<sos> 'l huna turna e 'l fà <eos>,<sos> che torna a cantare <eos>
i s'ìa finìc,sono finiti,<sos> i s'ìa finìc <eos>,<sos> sono finiti <eos>
ma de fò dèla gròttå,ma lì fuori,<sos> ma de fò dèla gròttå <eos>,<sos> ma lì fuori <eos>
Öna óltå,Una volta,<sos> öna óltå <eos>,<sos> una volta <eos>
pòta i ga ri-à-a mìa a 'ndà a-ànti,non riuscivano ad andare avanti,<sos> pòta i ga ri-à-a mìa a 'ndà a-ànti <eos>,<sos> non riuscivano ad andare avanti <eos>
"ål la tìgn em pó, 'l la tìgn em pó e pò lü 'l l'à mulàdå jó",quello la tiene per un po' e poi l'ha mollata,"<sos> ål la tìgn em pó , 'l la tìgn em pó e pò lü 'l l'à mulàdå jó <eos>",<sos> quello la tiene per un po' e poi l'ha mollata <eos>
perchè chi lé picìnine,perché quelle piccole,<sos> perchè chi lé picìnine <eos>,<sos> perché quelle piccole <eos>
perchè la màmå prìmå che té te 'ndéses suldàt,la mamma prima che tu andassi soldato,<sos> perchè la màmå prìmå che té te 'ndéses suldàt <eos>,<sos> la mamma prima che tu andassi soldato <eos>
'l gh'éra 'l có mociàt,aveva la testa ferita,<sos> 'l gh'éra 'l có mociàt <eos>,<sos> aveva la testa ferita <eos>
— la vita o la mòrte? —,— la vita o la morte? —,<sos> la vita o la mòrte ? <eos>,<sos> la vita o la morte ? <eos>
öm bèl dé,un giorno,<sos> öm bèl dé <eos>,<sos> un giorno <eos>
che te ghe śg'é —,che tu ne hai —,<sos> che te ghe śg'é <eos>,<sos> che tu ne hai <eos>
'l ge l' portå fò,e gliel'ha portata fuori,<sos> 'l ge l' portå fò <eos>,<sos> e gliel'ha portata fuori <eos>
tüt compléto,tutto completo,<sos> tüt compléto <eos>,<sos> tutto completo <eos>
e lü 'l ga dìh: — ma té ta hé mata,lui le dice: — sei matta!,<sos> e lü 'l ga dìh ma té ta hé mata <eos>,<sos> lui le dice sei matta ! <eos>
e gliùra lü 'l fà:,pensa:,<sos> e gliùra lü 'l fà <eos>,<sos> pensa <eos>
perchè töt ol mónt,perché tutto il mondo,<sos> perchè töt ol mónt <eos>,<sos> perché tutto il mondo <eos>
ma lü 'l bastimènt al rìa miga,ma il bastimento non è arrivato,<sos> ma lü 'l bastimènt al rìa miga <eos>,<sos> ma il bastimento non è arrivato <eos>
— a mé 'l ma hömèa miga öna ròba giösta nèh,— a me non sembra una cosa giusta,<sos> a mé 'l ma hömèa miga öna ròba giösta nèh <eos>,<sos> a me non sembra una cosa giusta <eos>
'ndàc a viśità di palàs,sono andate a visitare dei palazzi e altre cose,<sos> 'ndàc a viśità di palàs <eos>,<sos> sono andate a visitare dei palazzi e altre cose <eos>
te se tru-eré cuntét,ti troverai contento,<sos> te se tru-eré cuntét <eos>,<sos> ti troverai contento <eos>
l'à cuminciàt a mangià tüte li córde,ha cominciato a mangiare tutte le corde,<sos> l'à cuminciàt a mangià tüte li córde <eos>,<sos> ha cominciato a mangiare tutte le corde <eos>
felici e contènti,felici e contenti,<sos> felici e contènti <eos>,<sos> felici e contenti <eos>
— ma cóha gh'à ol bubà,— cos'ha il papà,<sos> ma cóha gh'à ol bubà <eos>,<sos> cos'ha il papà <eos>
töt i temporài,scoppiano i temporali,<sos> töt i temporài <eos>,<sos> scoppiano i temporali <eos>
pòtå,pota,<sos> pòtå <eos>,<sos> pota <eos>
'ndó e mé cà — l'à dìt — edès só s-ciór,"vado a casa, sono ricco",<sos> 'ndó e mé cà l'à dìt edès só s-ciór <eos>,"<sos> vado a casa , sono ricco <eos>"
che bèi! —,che belli! —,<sos> che bèi ! <eos>,<sos> che belli ! <eos>
lü l'è 'nàt fò,quello è andato di là,<sos> lü l'è 'nàt fò <eos>,<sos> quello è andato di là <eos>
åm v'à ciapàt,— vi abbiamo preso,<sos> åm v'à ciapàt <eos>,<sos> vi abbiamo preso <eos>
ü dé,un giorno,<sos> ü dé <eos>,<sos> un giorno <eos>
l'è 'l neùt,è il nipote,<sos> l'è 'l neùt <eos>,<sos> è il nipote <eos>
té te égnet piö!,non tornare più!,<sos> té te égnet piö ! <eos>,<sos> non tornare più ! <eos>
s' farài comè?,« come farò?,<sos> s' farài comè ? <eos>,<sos> come farò ? <eos>
e lü alùra,così lui,<sos> e lü alùra <eos>,<sos> così lui <eos>
"i à mangiàt, i à bi-ìt, i à fàt","hanno mangiato, bevuto, hanno fatto","<sos> i à mangiàt , i à bi-ìt , i à fàt <eos>","<sos> hanno mangiato , bevuto , hanno fatto <eos>"
e gliùrå,allora,<sos> e gliùrå <eos>,<sos> allora <eos>
i è stàt ilò 'm pó,per un po' sono stati là,<sos> i è stàt ilò 'm pó <eos>,<sos> per un po' sono stati là <eos>
— làhem endà,— lasciami andare,<sos> làhem endà <eos>,<sos> lasciami andare <eos>
e pò lü l'è partit de ónda,poi è partito al galoppo,<sos> e pò lü l'è partit de ónda <eos>,<sos> poi è partito al galoppo <eos>
dòpo i pica ala porta,ad un tratto bussano alla porta,<sos> dòpo i pica ala porta <eos>,<sos> ad un tratto bussano alla porta <eos>
pò l'è ripartìdå,poi è ripartita,<sos> pò l'è ripartìdå <eos>,<sos> poi è ripartita <eos>
che lé la stà-å hémper ensèm col gàl,che stava sempre con lui,<sos> che lé la stà-å hémper ensèm col gàl <eos>,<sos> che stava sempre con lui <eos>
l'è eśaudida —,è esaudita —,<sos> l'è eśaudida <eos>,<sos> è esaudita <eos>
a chèl s-cetì lé,a quel bambino,<sos> a chèl s-cetì lé <eos>,<sos> a quel bambino <eos>
quàndo ca l'à maiàt bén pulito,quando ha mangiato per bene,<sos> quàndo ca l'à maiàt bén pulito <eos>,<sos> quando ha mangiato per bene <eos>
— mé,— io,<sos> mé <eos>,<sos> io <eos>
'l la liga a üna córdå pò 'l và,la lega a una corda e poi va,<sos> 'l la liga a üna córdå pò 'l và <eos>,<sos> la lega a una corda e poi va <eos>
la Rośalba la m'à fàt,Rosalba mi ha combinato,<sos> la rośalba la m'à fàt <eos>,<sos> rosalba mi ha combinato <eos>
pòtå,pota,<sos> pòtå <eos>,<sos> pota <eos>
— ma se te sé cristiàna te égnet de déter,— se sei cristiana entri,<sos> ma se te sé cristiàna te égnet de déter <eos>,<sos> se sei cristiana entri <eos>
— ah nóter em na làgå pahà perchè la m'à dàt de mangià — le dòpo a' cói cà istès,— noi la lasciamo passare perché ci ha dato da mangiare — lo stesso è successo coi cani,<sos> ah nóter em na làgå pahà perchè la m'à dàt de mangià le dòpo a' cói cà istès <eos>,<sos> noi la lasciamo passare perché ci ha dato da mangiare lo stesso è successo coi cani <eos>
ol gaér,la pula,<sos> ol gaér <eos>,<sos> la pula <eos>
e alura lü 'l rè,così il re,<sos> e alura lü 'l rè <eos>,<sos> così il re <eos>
— perchè?,— perché?,<sos> perchè ? <eos>,<sos> perché ? <eos>
l'è stàc già ü més,è rimasto là ancora un mese e poi:,<sos> l'è stàc già ü més <eos>,<sos> è rimasto là ancora un mese e poi <eos>
te dó tàc de chi sólc,ti dò tanti di quei soldi,<sos> te dó tàc de chi sólc <eos>,<sos> ti dò tanti di quei soldi <eos>
— sé,— sì,<sos> sé <eos>,<sos> sì <eos>
e issé à fàt,così han fatto,<sos> e issé à fàt <eos>,<sos> così han fatto <eos>
che öi cüntài,che voglio contarli,<sos> che öi cüntài <eos>,<sos> che voglio contarli <eos>
e la cridà-a de rabbia,gridava dalla rabbia,<sos> e la cridà-a de rabbia <eos>,<sos> gridava dalla rabbia <eos>
te sé mé fradèl,tu sei mio fratello,<sos> te sé mé fradèl <eos>,<sos> tu sei mio fratello <eos>
e i fà sö lì alìs,fa le valigie,<sos> e i fà sö lì alìs <eos>,<sos> fa le valigie <eos>
chi mi véde,chi mi vede,<sos> chi mi véde <eos>,<sos> chi mi vede <eos>
è stada lé ala règgia,è rimasta per un po' alla reggia,<sos> è stada lé ala règgia <eos>,<sos> è rimasta per un po' alla reggia <eos>
e gliùrå 'l dìs:,allora dice:,<sos> e gliùrå 'l dìs <eos>,<sos> allora dice <eos>
l'è dré amò a hlongà śó la tila,è ancora lì a stendere la sua tela,<sos> l'è dré amò a hlongà śó la tila <eos>,<sos> è ancora lì a stendere la sua tela <eos>
ma chi lo sa il perchè?,ma chi lo sa il perché?,<sos> ma chi lo sa il perchè ? <eos>,<sos> ma chi lo sa il perché ? <eos>
mè che góla dagheh a lü —,io dovrò dargliela —,<sos> mè che góla dagheh a lü <eos>,<sos> io dovrò dargliela <eos>
e lü 'l gh'à dìt:,e lui ha risposto:,<sos> e lü 'l gh'à dìt <eos>,<sos> e lui ha risposto <eos>
— mé te n' dó mìå,— io non te ne dò,<sos> mé te n' dó mìå <eos>,<sos> io non te ne dò <eos>
gh'ó pròpe piö ni-ént de dàt de mangià,non ho più niente da darti da mangiare,<sos> gh'ó pròpe piö ni-ént de dàt de mangià <eos>,<sos> non ho più niente da darti da mangiare <eos>
ergóta te dó,dò qualcosa anche a te,<sos> ergóta te dó <eos>,<sos> dò qualcosa anche a te <eos>
lü 'sto tùs ål gh'à üt,e Giovannino ha avuto,<sos> lü 'sto tùs ål gh'à üt <eos>,<sos> e giovannino ha avuto <eos>
hó dré e möre de fàm!,sto morendo di fame!,<sos> hó dré e möre de fàm ! <eos>,<sos> sto morendo di fame ! <eos>
che i portà-a vià töt,che portavano via tutto,<sos> che i portà-a vià töt <eos>,<sos> che portavano via tutto <eos>
e pòtå,e pota,<sos> e pòtå <eos>,<sos> e pota <eos>
'ndomà 'n se 'ntènt —,domani ci intendiamo —,<sos> 'ndomà 'n se 'ntènt <eos>,<sos> domani ci intendiamo <eos>
e lé altretanto l'à cunuhìt lü,anche lei l'ha riconosciuto,<sos> e lé altretanto l'à cunuhìt lü <eos>,<sos> anche lei l'ha riconosciuto <eos>
pò i taché 'nsèma 'n sima,poi attaccateli insieme in cima,<sos> pò i taché 'nsèma 'n sima <eos>,<sos> poi attaccateli insieme in cima <eos>
e pà,e,<sos> e pà <eos>,<sos> e <eos>
— eéh büta pà a' té! —,— butta pure! —,<sos> eéh büta pà a' té ! <eos>,<sos> butta pure ! <eos>
te pödet pò pensà!,immaginatevi!,<sos> te pödet pò pensà ! <eos>,<sos> immaginatevi ! <eos>
'l gi à dìt:,e il diavolo ha detto:,<sos> 'l gi à dìt <eos>,<sos> e il diavolo ha detto <eos>
"e ü dé g'éra lé a mangià, la gh'à dìt essè al mago:","mentre un giorno stavano mangiando, dice al mago:","<sos> e ü dé g'éra lé a mangià , la gh'à dìt essè al mago <eos>","<sos> mentre un giorno stavano mangiando , dice al mago <eos>"
'n dol armare,nell'armadio,<sos> 'n dol armare <eos>,<sos> nell'armadio <eos>
statua di marmo diventerà » —,statua di marmo diventerà » —,<sos> statua di marmo diventerà <eos>,<sos> statua di marmo diventerà <eos>
l'è 'ndàt en d'üna cà:,è entrato in una casa,<sos> l'è 'ndàt en d'üna cà <eos>,<sos> è entrato in una casa <eos>
e lé la fà: — 'gnì de dét,la donna risponde: — entrate,<sos> e lé la fà 'gnì de dét <eos>,<sos> la donna risponde entrate <eos>
se l'à mìa ciapàt ü cólpo de möre l'è stàt pò tüt de piö,se non ha preso un colpo da morire è stato tutto un di più,<sos> se l'à mìa ciapàt ü cólpo de möre l'è stàt pò tüt de piö <eos>,<sos> se non ha preso un colpo da morire è stato tutto un di più <eos>
diśéi pò mìå,non dite,<sos> diśéi pò mìå <eos>,<sos> non dite <eos>
enfì te gh'é halvàt la éta,tu gli hai salvato la vita,<sos> enfì te gh'é halvàt la éta <eos>,<sos> tu gli hai salvato la vita <eos>
— chi che béf 'estå àiguå i di-èntå ü camós! —,— chi beve quest'acqua diventa un camoscio! —,<sos> chi che béf 'estå àiguå i di-èntå ü camós ! <eos>,<sos> chi beve quest'acqua diventa un camoscio ! <eos>
— l'è ö delinguént,— è un delinquente,<sos> l'è ö delinguént <eos>,<sos> è un delinquente <eos>
ò cupàt,ho ammazzato,<sos> ò cupàt <eos>,<sos> ho ammazzato <eos>
ol có,la testa,<sos> ol có <eos>,<sos> la testa <eos>
l'à ciapàt ü tuchèl dol sò,ha preso un pezzo del suo,<sos> l'à ciapàt ü tuchèl dol sò <eos>,<sos> ha preso un pezzo del suo <eos>
apéne finìt da scéna i sa mèt dré:,"appena finito di cenare, cominciano:",<sos> apéne finìt da scéna i sa mèt dré <eos>,"<sos> appena finito di cenare , cominciano <eos>"
i püdéå mìå èdelå,non potevano vederla:,<sos> i püdéå mìå èdelå <eos>,<sos> non potevano vederla <eos>
e la hò mama,e la madre,<sos> e la hò mama <eos>,<sos> e la madre <eos>
e turné piö 'ndré —,e non tornate più indietro,<sos> e turné piö 'ndré <eos>,<sos> e non tornate più indietro <eos>
e adèh — al dìs — só stöfàt,adesso mi sono stancato,<sos> e adèh al dìs só stöfàt <eos>,<sos> adesso mi sono stancato <eos>
e lé gliùrå la fà:,e lei allora:,<sos> e lé gliùrå la fà <eos>,<sos> e lei allora <eos>
— perchè — 'l dìs —,— perché,<sos> perchè 'l dìs <eos>,<sos> perché <eos>
i héme del melgù,le cime del granoturco,<sos> i héme del melgù <eos>,<sos> le cime del granoturco <eos>
la gh'è ri-àda a ciapàl,è riuscita a prendere,<sos> la gh'è ri-àda a ciapàl <eos>,<sos> è riuscita a prendere <eos>
ål và a càså,va a caccia,<sos> ål và a càså <eos>,<sos> va a caccia <eos>
perchè l'è pròpe famàdå famàdå,è proprio affamata,<sos> perchè l'è pròpe famàdå famàdå <eos>,<sos> è proprio affamata <eos>
spèta a' chèl lé,ha aspettato anche quello,<sos> spèta a' chèl lé <eos>,<sos> ha aspettato anche quello <eos>
'ndà de fò de 'sto palàs — le gliùra è 'ndàt de fò,uscire da questo palazzo — così sono usciti,<sos> 'ndà de fò de 'sto palàs le gliùra è 'ndàt de fò <eos>,<sos> uscire da questo palazzo così sono usciti <eos>
l'à fàt saltà tüt,ha buttato in aria tutto,<sos> l'à fàt saltà tüt <eos>,<sos> ha buttato in aria tutto <eos>
la s-cèta,anche la figlia,<sos> la s-cèta <eos>,<sos> anche la figlia <eos>
che la sérå 'l ghe diśéa sö 'l ruśare al sò papà,che ogni sera recitava il rosario a suo padre,<sos> che la sérå 'l ghe diśéa sö 'l ruśare al sò papà <eos>,<sos> che ogni sera recitava il rosario a suo padre <eos>
e merà che te fàet chèl che te diśe mé,e dovrai fare quello che io ti dirò,<sos> e merà che te fàet chèl che te diśe mé <eos>,<sos> e dovrai fare quello che io ti dirò <eos>
menemà ca i gi petenà-a 'hti peöc i crehìa,intanto che lo pettinava i pidocchi crescevano,<sos> menemà ca i gi petenà-a 'hti peöc i crehìa <eos>,<sos> intanto che lo pettinava i pidocchi crescevano <eos>
bé' gliùrå,allora,<sos> bé' gliùrå <eos>,<sos> allora <eos>
'l tùs dol rè,il figlio del re,<sos> 'l tùs dol rè <eos>,<sos> il figlio del re <eos>
stremìdå:,spaventata:,<sos> stremìdå <eos>,<sos> spaventata <eos>
mé vo le śbate adòs —,io te le butto addosso —,<sos> mé vo le śbate adòs <eos>,<sos> io te le butto addosso <eos>
dù có de mórt,due teste di morto,<sos> dù có de mórt <eos>,<sos> due teste di morto <eos>
— non pòsso!,— non posso!,<sos> non pòsso ! <eos>,<sos> non posso ! <eos>
e i sólc i fà prèst a finìs,e quelli fan presto a finire,<sos> e i sólc i fà prèst a finìs <eos>,<sos> e quelli fan presto a finire <eos>
ch'i è apénå ri-ài sö hö 'n sìm e 'stà piàntå,appena arrivati sulla cima dell'albero,<sos> ch'i è apénå ri-ài sö hö 'n sìm e 'stà piàntå <eos>,<sos> appena arrivati sulla cima dell'albero <eos>
òcio che büte!,spostati che butto!,<sos> òcio che büte ! <eos>,<sos> spostati che butto ! <eos>
e gliùrå i è turnàc endré cóla pìå 'n dol sàch perchè,allora sono tornati indietro con le pive nel sacco perché,<sos> e gliùrå i è turnàc endré cóla pìå 'n dol sàch perchè <eos>,<sos> allora sono tornati indietro con le pive nel sacco perché <eos>
"dunque lü 'l s'è metìt dré a lücià, a lücià, a lücià",così lui è scoppiato in lacrime,"<sos> dunque lü 'l s'è metìt dré a lücià , a lücià , a lücià <eos>",<sos> così lui è scoppiato in lacrime <eos>
— óh ghe l'ó facia,— l'ho combinata bella!,<sos> óh ghe l'ó facia <eos>,<sos> l'ho combinata bella ! <eos>
la gh'à dàt la lètra del rè,le ha dato la lettera del re,<sos> la gh'à dàt la lètra del rè <eos>,<sos> le ha dato la lettera del re <eos>
ma,ma,<sos> ma <eos>,<sos> ma <eos>
e lü gliùra,e il Signore allora,<sos> e lü gliùra <eos>,<sos> e il signore allora <eos>
"— ciàpa, diga ca la sa 'mpiche!","— prendi, dille che si impicchi!","<sos> ciàpa , diga ca la sa 'mpiche ! <eos>","<sos> prendi , dille che si impicchi ! <eos>"
— me l'ét fata ünà amò,— ne hai fatta ancora una,<sos> me l'ét fata ünà amò <eos>,<sos> ne hai fatta ancora una <eos>
— turne 'ndré,— torno indietro,<sos> turne 'ndré <eos>,<sos> torno indietro <eos>
de furmaśgilì de càvrå,di formaggio di capra,<sos> de furmaśgilì de càvrå <eos>,<sos> di formaggio di capra <eos>
ma tégnelå scundìdå,tienila ben nascosta,<sos> ma tégnelå scundìdå <eos>,<sos> tienila ben nascosta <eos>
— ma con chi parlet?,— con chi parli?,<sos> ma con chi parlet ? <eos>,<sos> con chi parli ? <eos>
"hó 'n miśèria, hó pié de dèbec","sono in miseria, pieno di debiti","<sos> hó 'n miśèria , hó pié de dèbec <eos>","<sos> sono in miseria , pieno di debiti <eos>"
