Bergamasco,Italiano,Bergamasco_pulito,Italiano_pulito
só mìa mè — 'l dìh — l'è pahàt ön óm —,"— io non so, è passato un uomo —",<sos> só mìa mè 'l dìh l'è pahàt ön óm <eos>,"<sos> io non so , è passato un uomo <eos>"
cume l'è —,così com'è —,<sos> cume l'è <eos>,<sos> così com'è <eos>
cüntå mìå de ni-ént,— non importa,<sos> cüntå mìå de ni-ént <eos>,<sos> non importa <eos>
"de tacansa ala cù-a, de tiransa dré","di attaccarci alla coda, di tirarci","<sos> de tacansa ala cù-a , de tiransa dré <eos>","<sos> di attaccarci alla coda , di tirarci <eos>"
giü 'l vegnìa 'n sà cóla ròba,uno tornava con la merce,<sos> giü 'l vegnìa 'n sà cóla ròba <eos>,<sos> uno tornava con la merce <eos>
i à cunsàt sö ü tónt de uśèi pelàc,hanno condito un piatto di uccelli pelati,<sos> i à cunsàt sö ü tónt de uśèi pelàc <eos>,<sos> hanno condito un piatto di uccelli pelati <eos>
"e lé la gh'à dìc: — madóra ardé, mè ó hàc negót de màl!","e la ragazza ha detto: — madonna, io non ho fatto niente di male!","<sos> e lé la gh'à dìc madóra ardé , mè ó hàc negót de màl ! <eos>","<sos> e la ragazza ha detto madonna , io non ho fatto niente di male ! <eos>"
la lücèrna,la lucerna,<sos> la lücèrna <eos>,<sos> la lucerna <eos>
'm gh'arès göst —,avremmo piacere,<sos> 'm gh'arès göst <eos>,<sos> avremmo piacere <eos>
e cóle rét de fò destendide ròte,e fuori c'erano distese le reti rotte,<sos> e cóle rét de fò destendide ròte <eos>,<sos> e fuori c'erano distese le reti rotte <eos>
e de tò dré a' 'l camóh,e a portare con sé anche il camoscio,<sos> e de tò dré a' 'l camóh <eos>,<sos> e a portare con sé anche il camoscio <eos>
la 'à fò,ritorna,<sos> la 'à fò <eos>,<sos> ritorna <eos>
in buòna féde compléto,in perfetta buona fede,<sos> in buòna féde compléto <eos>,<sos> in perfetta buona fede <eos>
"gh'éra piéne de colane, de braciài, de ór, de marenghì","era pieno di collane, di braccialetti, di oro, di marenghini","<sos> gh'éra piéne de colane , de braciài , de ór , de marenghì <eos>","<sos> era pieno di collane , di braccialetti , di oro , di marenghini <eos>"
pò go à metìt sö höla spala,poi glieli ha messi sulle spalle,<sos> pò go à metìt sö höla spala <eos>,<sos> poi glieli ha messi sulle spalle <eos>
lé la principèså,la principessa,<sos> lé la principèså <eos>,<sos> la principessa <eos>
ca-àgnå de póm,cesta di mele,<sos> ca-àgnå de póm <eos>,<sos> cesta di mele <eos>
apénå pahàt,appena passate,<sos> apénå pahàt <eos>,<sos> appena passate <eos>
e pò 'n piö,così,<sos> e pò 'n piö <eos>,<sos> così <eos>
cume l'érå restàdå!,come era rimasta!,<sos> cume l'érå restàdå ! <eos>,<sos> come era rimasta ! <eos>
gh'ìa lé — 'l dìh — önà cavrina...,c'era una capretta...,<sos> gh'ìa lé 'l dìh önà cavrina . . . <eos>,<sos> c'era una capretta . . . <eos>
che lé l'arà finìt de mangià anche li córde dol campanìl,avrà finito di mangiare anche le corde piccole,<sos> che lé l'arà finìt de mangià anche li córde dol campanìl <eos>,<sos> avrà finito di mangiare anche le corde piccole <eos>
ü dé l'éå metìt gió 'l sò bèl banchèt,un giorno aveva preparato la sua bancarella,<sos> ü dé l'éå metìt gió 'l sò bèl banchèt <eos>,<sos> un giorno aveva preparato la sua bancarella <eos>
l'è l'ültim,è l'ultimo,<sos> l'è l'ültim <eos>,<sos> è l'ultimo <eos>
— ada — 'l dìh —,— guarda,<sos> ada 'l dìh <eos>,<sos> guarda <eos>
la harès pò contéta a' lé,anche lei sarebbe contenta,<sos> la harès pò contéta a' lé <eos>,<sos> anche lei sarebbe contenta <eos>
dù bicér,due bicchieri,<sos> dù bicér <eos>,<sos> due bicchieri <eos>
che gh'éra hö:,dove c'era scritto:,<sos> che gh'éra hö <eos>,<sos> dove c'era scritto <eos>
'l gh'à dit a Pómo:,ha detto a Pomo:,<sos> 'l gh'à dit a pómo <eos>,<sos> ha detto a pomo <eos>
— veeentooo! —,— veeentooo! —,<sos> veeentooo ! <eos>,<sos> veeentooo ! <eos>
e la nòt pòtå... —,e di notte... —,<sos> e la nòt pòtå . . . <eos>,<sos> e di notte . . . <eos>
per vòt dé,per otto giorni,<sos> per vòt dé <eos>,<sos> per otto giorni <eos>
e pò « füdéhelå 'ìå »! —,e poi « fosse viva»! —,<sos> e pò füdéhelå 'ìå ! <eos>,<sos> e poi fosse viva ! <eos>
prìmå de tacàm vià mé,prima di appendere me,<sos> prìmå de tacàm vià mé <eos>,<sos> prima di appendere me <eos>
nèh —,neh —,<sos> nèh <eos>,<sos> neh <eos>
e l'à ciapàt chèl óter cà,e ha preso il cane,<sos> e l'à ciapàt chèl óter cà <eos>,<sos> e ha preso il cane <eos>
là l'endà-å a casa per pasatép,lui andava a caccia per passatempo,<sos> là l'endà-å a casa per pasatép <eos>,<sos> lui andava a caccia per passatempo <eos>
— la vita! —,— la vita! —,<sos> la vita ! <eos>,<sos> la vita ! <eos>
vràm söl bròh!,che così finisce sul barrocci,<sos> vràm söl bròh ! <eos>,<sos> che così finisce sul barrocci <eos>
la pàia 'n del tal post,la paglia nel tal'altro,<sos> la pàia 'n del tal post <eos>,<sos> la paglia nel tal'altro <eos>
pòtå cèrto 'l gh'érå l'ómbra nèh,dietro aveva la sua ombra,<sos> pòtå cèrto 'l gh'érå l'ómbra nèh <eos>,<sos> dietro aveva la sua ombra <eos>
— nóter — al dìs — m'à tru-àt,— li abbiamo trovati,<sos> nóter al dìs m'à tru-àt <eos>,<sos> li abbiamo trovati <eos>
a' lü,anche lei,<sos> a' lü <eos>,<sos> anche lei <eos>
quìndes dé,quindici giorni,<sos> quìndes dé <eos>,<sos> quindici giorni <eos>
Pómo 'l ghe dìs:,Pomo gli dice:,<sos> pómo 'l ghe dìs <eos>,<sos> pomo gli dice <eos>
chèl che 'l gh'ìa capitàt la nòt,quello che era successo di notte,<sos> chèl che 'l gh'ìa capitàt la nòt <eos>,<sos> quello che era successo di notte <eos>
e pò lü l'è partìt,poi se n'è andato,<sos> e pò lü l'è partìt <eos>,<sos> poi se n'è andato <eos>
— tö hö 'stå àcå,— prendi la mucca,<sos> tö hö 'stå àcå <eos>,<sos> prendi la mucca <eos>
— se te me diśet chi che te sé turne 'ndré,— se mi dici chi sei torno indietro,<sos> se te me diśet chi che te sé turne 'ndré <eos>,<sos> se mi dici chi sei torno indietro <eos>
'ndo 'm gh'à de pahà,dove dobbiamo passare,<sos> 'ndo 'm gh'à de pahà <eos>,<sos> dove dobbiamo passare <eos>
e pó 'l gi à metide 'n dol sò śàino,poi le ha messe nel suo zaino,<sos> e pó 'l gi à metide 'n dol sò śàino <eos>,<sos> poi le ha messe nel suo zaino <eos>
lü l'è gliò 'n céśå,è in chiesa,<sos> lü l'è gliò 'n céśå <eos>,<sos> è in chiesa <eos>
fò 'ndo i combatìa,dove combattevano,<sos> fò 'ndo i combatìa <eos>,<sos> dove combattevano <eos>
e lé l'è resüscitàdå,e lei è resuscitata,<sos> e lé l'è resüscitàdå <eos>,<sos> e lei è resuscitata <eos>
— gh'ét chè?,— cos'hai?,<sos> gh'ét chè ? <eos>,<sos> cos'hai ? <eos>
póch,poco,<sos> póch <eos>,<sos> poco <eos>
— arda — 'l dìs — Piéro! — 'l dìh,— guarda Pietro!,<sos> arda 'l dìs piéro ! 'l dìh <eos>,<sos> guarda pietro ! <eos>
— cóha gh'ìf de pianśì?,— cosa avete da piangere?,<sos> cóha gh'ìf de pianśì ? <eos>,<sos> cosa avete da piangere ? <eos>
e lé la ga respónt:,le risponde:,<sos> e lé la ga respónt <eos>,<sos> le risponde <eos>
e l'è 'nàt,poi se n'è andato,<sos> e l'è 'nàt <eos>,<sos> poi se n'è andato <eos>
'l h'è metìt dré a cór,e còsi si mette a correre,<sos> 'l h'è metìt dré a cór <eos>,<sos> e còsi si mette a correre <eos>
tüt amò a' lü,pure lui,<sos> tüt amò a' lü <eos>,<sos> pure lui <eos>
e ì s-cetì cóme éi hà »,e i bambini? —,<sos> e ì s-cetì cóme éi hà <eos>,<sos> e i bambini ? <eos>
l'à ìst che 'sto préit l'è 'ndàt de déter,ha visto il prete entrare,<sos> l'à ìst che 'sto préit l'è 'ndàt de déter <eos>,<sos> ha visto il prete entrare <eos>
pòta i à ést negü,non hanno visto nessuno,<sos> pòta i à ést negü <eos>,<sos> non hanno visto nessuno <eos>
amò cumè la hérå prìmå,come la sera prima,<sos> amò cumè la hérå prìmå <eos>,<sos> come la sera prima <eos>
la j à dìt:,e ha detto loro:,<sos> la j à dìt <eos>,<sos> e ha detto loro <eos>
e 'l gh'à dìt: — per peniténså,ha detto: — per penitenza,<sos> e 'l gh'à dìt per peniténså <eos>,<sos> ha detto per penitenza <eos>
laghem alméno 'n da tò stànså 'nsèmå,lasciami almeno venire insieme nella tua stanza,<sos> laghem alméno 'n da tò stànså 'nsèmå <eos>,<sos> lasciami almeno venire insieme nella tua stanza <eos>
te ghe n'aré l'aśe!,ne avrai per molto,<sos> te ghe n'aré l'aśe ! <eos>,<sos> ne avrai per molto <eos>
e a balà,a ballare,<sos> e a balà <eos>,<sos> a ballare <eos>
"— chèl biànch, chèl róh o chèl nigher? —","— quello bianco, quello rosso o quello nero? —","<sos> chèl biànch , chèl róh o chèl nigher ? <eos>","<sos> quello bianco , quello rosso o quello nero ? <eos>"
'sti tré sedèi de ór che,di questi tre secchi di oro,<sos> 'sti tré sedèi de ór che <eos>,<sos> di questi tre secchi di oro <eos>
fó pare de ènde i póm,fingerò di vender mele,<sos> fó pare de ènde i póm <eos>,<sos> fingerò di vender mele <eos>
la balà-å 'n sàlå,ballava in sala,<sos> la balà-å 'n sàlå <eos>,<sos> ballava in sala <eos>
alura,allora,<sos> alura <eos>,<sos> allora <eos>
ogliùrå lü,allora lui,<sos> ogliùrå lü <eos>,<sos> allora lui <eos>
åm fà parlà 'l nòs' canarì —,facciamo parlare il canarino —,<sos> åm fà parlà 'l nòs' canarì <eos>,<sos> facciamo parlare il canarino <eos>
ma lé la stà-a ala finèstra atènta a ardà cóha i fà-a,ma lei stava alla finestra a guardare cosa facessero,<sos> ma lé la stà-a ala finèstra atènta a ardà cóha i fà-a <eos>,<sos> ma lei stava alla finestra a guardare cosa facessero <eos>
la nòt dòpo la gh'à dìt:,la notte dopo gli ha detto:,<sos> la nòt dòpo la gh'à dìt <eos>,<sos> la notte dopo gli ha detto <eos>
— chi che bév de 'stå àiguå i di-ènta ü lüf!,— chi beve di quest'acqua diventa un lupo!,<sos> chi che bév de 'stå àiguå i di-ènta ü lüf ! <eos>,<sos> chi beve di quest'acqua diventa un lupo ! <eos>
che la haltà-å dol cuntét,che saltava dalla contentezza,<sos> che la haltà-å dol cuntét <eos>,<sos> che saltava dalla contentezza <eos>
l'ìa töt contét,lui era tutto contento,<sos> l'ìa töt contét <eos>,<sos> lui era tutto contento <eos>
a edì per la pórå che 'l turnés endré,a guardare per paura che tornasse,<sos> a edì per la pórå che 'l turnés endré <eos>,<sos> a guardare per paura che tornasse <eos>
dèle caśe reàli,dalle altre case reali,<sos> dèle caśe reàli <eos>,<sos> dalle altre case reali <eos>
l'érå pò quàśe 'gnìt matìnå,era quasi mattina,<sos> l'érå pò quàśe 'gnìt matìnå <eos>,<sos> era quasi mattina <eos>
pòta cóme 'm fai che gliùra? —,— come facciamo allora? —,<sos> pòta cóme 'm fai che gliùra ? <eos>,<sos> come facciamo allora ? <eos>
'ndàdà là a' lé,è andata anche lei,<sos> 'ndàdà là a' lé <eos>,<sos> è andata anche lei <eos>
pò i à töt sö i sò ca-ài,poi hanno preso i loro cavalli,<sos> pò i à töt sö i sò ca-ài <eos>,<sos> poi hanno preso i loro cavalli <eos>
col préit dola céśå,col parroco della chiesa,<sos> col préit dola céśå <eos>,<sos> col parroco della chiesa <eos>
lasà ché 'l mulì per sò cönt ma hömèa mìa öna ròba giösta,— lasciare il mulino abbandonato non mi sembra una cosa giusta,<sos> lasà ché 'l mulì per sò cönt ma hömèa mìa öna ròba giösta <eos>,<sos> lasciare il mulino abbandonato non mi sembra una cosa giusta <eos>
e té ta gh'é de fà chèl che ta dighe mé,e tu farai quello che ti dico io,<sos> e té ta gh'é de fà chèl che ta dighe mé <eos>,<sos> e tu farai quello che ti dico io <eos>
ah — 'l dìh — em ga spara öna...,spariamo,<sos> ah 'l dìh em ga spara öna . . . <eos>,<sos> spariamo <eos>
a pi-à la Bèlla-Pastórå,a mordere la Bella-Pastora,<sos> a pi-à la bèlla-pastórå <eos>,<sos> a mordere la bella-pastora <eos>
dòpo l'è pasàt dù o tré dé,trascorsi due o tre giorni,<sos> dòpo l'è pasàt dù o tré dé <eos>,<sos> trascorsi due o tre giorni <eos>
al vé pròpe sà lü a urì fàlå balà,e proprio lui vuol farla ballare,<sos> al vé pròpe sà lü a urì fàlå balà <eos>,<sos> e proprio lui vuol farla ballare <eos>
chi érå stàc e rubà,che erano stati a rubare,<sos> chi érå stàc e rubà <eos>,<sos> che erano stati a rubare <eos>
'sto ]uanì,Giovannino,<sos> 'sto uanì <eos>,<sos> giovannino <eos>
e gliùra lé la fà:,e lei allora:,<sos> e gliùra lé la fà <eos>,<sos> e lei allora <eos>
ma hura pensér,ma sopra pensiero,<sos> ma hura pensér <eos>,<sos> ma sopra pensiero <eos>
'l gh'à dìt de spetàl lé che l'endà-à e ciamà,"le ha detto di aspettarlo, che andava a chiamare",<sos> 'l gh'à dìt de spetàl lé che l'endà-à e ciamà <eos>,"<sos> le ha detto di aspettarlo , che andava a chiamare <eos>"
e lü 'sto tùs màt ål l'à tignìt em pó e pò lü,quello matto l'ha tenuta per un altro po' e poi,<sos> e lü 'sto tùs màt ål l'à tignìt em pó e pò lü <eos>,<sos> quello matto l'ha tenuta per un altro po' e poi <eos>
e li fà:,e hanno detto:,<sos> e li fà <eos>,<sos> e hanno detto <eos>
che è amò ìf! —,sono ancora vivi!,<sos> che è amò ìf ! <eos>,<sos> sono ancora vivi ! <eos>
ünå te je l' dé per la céśå,una dalla alla chiesa,<sos> ünå te je l' dé per la céśå <eos>,<sos> una dalla alla chiesa <eos>
« 'l sùnå 'l meśdé,« suona il mezzogiorno,<sos> 'l sùnå 'l meśdé <eos>,<sos> suona il mezzogiorno <eos>
tutte le stréghe sótto la fontana! —,tutte le streghe sotto la fontana! —,<sos> tutte le stréghe sótto la fontana ! <eos>,<sos> tutte le streghe sotto la fontana ! <eos>
i érå sénsa laurà,e senza lavoro,<sos> i érå sénsa laurà <eos>,<sos> e senza lavoro <eos>
i mé fiöi i éra mòrc tüddù... —,e i miei figli erano morti tutti e due... —,<sos> i mé fiöi i éra mòrc tüddù . . . <eos>,<sos> e i miei figli erano morti tutti e due . . . <eos>
curìå l'àcquå,correva,<sos> curìå l'àcquå <eos>,<sos> correva <eos>
endomà d'matina to sté che scundida,domani mattina starai qui nascosta,<sos> endomà d'matina to sté che scundida <eos>,<sos> domani mattina starai qui nascosta <eos>
e 'l ga càpita lé 'l di-àol,e gli è capitato il diavolo,<sos> e 'l ga càpita lé 'l di-àol <eos>,<sos> e gli è capitato il diavolo <eos>
— öt fàn de chè de chèlå piantilìnå gliò?,— cosa vuoi farne di quella pianticella?,<sos> öt fàn de chè de chèlå piantilìnå gliò ? <eos>,<sos> cosa vuoi farne di quella pianticella ? <eos>
e 'l padrù l'éra töt contét,e il padrone era tutto contento,<sos> e 'l padrù l'éra töt contét <eos>,<sos> e il padrone era tutto contento <eos>
lü l'érå salvo,lui era salvo,<sos> lü l'érå salvo <eos>,<sos> lui era salvo <eos>
dòpo quàn' che l'è pahàdå 'n chèl'ótra: — ótre tuśe,la chioccia coi pulcini quando lei è passata nell'altra stanza: — ragazze,<sos> dòpo quàn' che l'è pahàdå 'n chèl'ótra ótre tuśe <eos>,<sos> la chioccia coi pulcini quando lei è passata nell'altra stanza ragazze <eos>
l'a töt sö e pò l'è partìdå,è partita,<sos> l'a töt sö e pò l'è partìdå <eos>,<sos> è partita <eos>
e pò 'l pasa pròpe,passa proprio,<sos> e pò 'l pasa pròpe <eos>,<sos> passa proprio <eos>
perchè gh'ó nigü,perché non ho nessuno,<sos> perchè gh'ó nigü <eos>,<sos> perché non ho nessuno <eos>
ma 'l l'à ìst,ha visto,<sos> ma 'l l'à ìst <eos>,<sos> ha visto <eos>
— àrdå che 'l völ saltà hö e mangiàt,— guarda che vuole salire a mangiarti,<sos> àrdå che 'l völ saltà hö e mangiàt <eos>,<sos> guarda che vuole salire a mangiarti <eos>
al vé la iènå,viene la iena,<sos> al vé la iènå <eos>,<sos> viene la iena <eos>
ma urmài,ma ormai,<sos> ma urmài <eos>,<sos> ma ormai <eos>
quàndo che l'è stàc pasàt em pó tànt ol tép,e dopo un po',<sos> quàndo che l'è stàc pasàt em pó tànt ol tép <eos>,<sos> e dopo un po' <eos>
to l'espuśet serpént!,— lo sposerai serpente!,<sos> to l'espuśet serpént ! <eos>,<sos> lo sposerai serpente ! <eos>
mòglie e figli... »,moglie e figli »,<sos> mòglie e figli . . . <eos>,<sos> moglie e figli <eos>
e 'l ghe dumàndå,le domanda,<sos> e 'l ghe dumàndå <eos>,<sos> le domanda <eos>
e gliùra,così,<sos> e gliùra <eos>,<sos> così <eos>
e 'sto òm ansiàno 'l turna a diga: — ma nò,ma quell'uomo dice: — no,<sos> e 'sto òm ansiàno 'l turna a diga ma nò <eos>,<sos> ma quell'uomo dice no <eos>
'l m'à dìt de domandàt a té chèl che té ta ölet —,devo chiedere a te quello che vuoi —,<sos> 'l m'à dìt de domandàt a té chèl che té ta ölet <eos>,<sos> devo chiedere a te quello che vuoi <eos>
— ah — 'l dìh — hó bù de fài töi mé i mestér,— io son capace di fare tutti i mestieri,<sos> ah 'l dìh hó bù de fài töi mé i mestér <eos>,<sos> io son capace di fare tutti i mestieri <eos>
e pò l'è 'gnida d'fò perchè 'l gh'è 'gnìt adòs pura,poi è uscita perché le è venuta paura,<sos> e pò l'è 'gnida d'fò perchè 'l gh'è 'gnìt adòs pura <eos>,<sos> poi è uscita perché le è venuta paura <eos>
ma gh'érå nügü e hervìlå e mé,ma non c'era mai nessuno a servirla,<sos> ma gh'érå nügü e hervìlå e mé <eos>,<sos> ma non c'era mai nessuno a servirla <eos>
mé só mìå ün òm de mètem ala fùrcå,io non sono un uomo da mettere alla forca,<sos> mé só mìå ün òm de mètem ala fùrcå <eos>,<sos> io non sono un uomo da mettere alla forca <eos>
ol tò fradèl? —,tuo fratello? —,<sos> ol tò fradèl ? <eos>,<sos> tuo fratello ? <eos>
al dìs:,e il corriere dice:,<sos> al dìs <eos>,<sos> e il corriere dice <eos>
e pò 'l s'è ś-giunfàt ol pél,gonfiandosi il pelo,<sos> e pò 'l s'è ś-giunfàt ol pél <eos>,<sos> gonfiandosi il pelo <eos>
in chèle condissiù ché,in queste condizioni,<sos> in chèle condissiù ché <eos>,<sos> in queste condizioni <eos>
"— ah pòvera mè, pòvera mè!","— ah povera me, povera me!","<sos> ah pòvera mè , pòvera mè ! <eos>","<sos> ah povera me , povera me ! <eos>"
e gliùrå lü 'l preòst al gi à dìt:,allora il parroco:,<sos> e gliùrå lü 'l preòst al gi à dìt <eos>,<sos> allora il parroco <eos>
'l gì à metìc on dol sò śàino,le ha messe nello zaino,<sos> 'l gì à metìc on dol sò śàino <eos>,<sos> le ha messe nello zaino <eos>
la hét üna s-ciupetàdå,e sente una schioppettata,<sos> la hét üna s-ciupetàdå <eos>,<sos> e sente una schioppettata <eos>
e dìm,a dirmi,<sos> e dìm <eos>,<sos> a dirmi <eos>
mé gh'ó piö nigü,non ho più nessuno,<sos> mé gh'ó piö nigü <eos>,<sos> non ho più nessuno <eos>
col ca-àl biànch,e un cavallo bianco,<sos> col ca-àl biànch <eos>,<sos> e un cavallo bianco <eos>
åm gh'à mìa de biśògn de purtàm al cimitero,non abbiamo bisogno di andare al cimitero,<sos> åm gh'à mìa de biśògn de purtàm al cimitero <eos>,<sos> non abbiamo bisogno di andare al cimitero <eos>
dòpo de quàch dé,qualche giorno dopo,<sos> dòpo de quàch dé <eos>,<sos> qualche giorno dopo <eos>
e i à dìt:,e hanno detto:,<sos> e i à dìt <eos>,<sos> e hanno detto <eos>
ö stöpèl per minå —,un bozzolo per mina —,<sos> ö stöpèl per minå <eos>,<sos> un bozzolo per mina <eos>
"— Erminia, 'à jó l'órt","— Erminia, vai nell'orto","<sos> erminia , 'à jó l'órt <eos>","<sos> erminia , vai nell'orto <eos>"
— hé ah mé égne,— sì sì vengo,<sos> hé ah mé égne <eos>,<sos> sì sì vengo <eos>
ehgaeréta,malridotta,<sos> ehgaeréta <eos>,<sos> malridotta <eos>
la gh'arà gnè' üna palàncå de 'ndà a t'ö 'l mangià —,non avrà neppure un soldo per mangiare —,<sos> la gh'arà gnè' üna palàncå de 'ndà a t'ö 'l mangià <eos>,<sos> non avrà neppure un soldo per mangiare <eos>
per fórså,per forza,<sos> per fórså <eos>,<sos> per forza <eos>
i gh'à töt fò hübet i s-cetì de bràs,le han tolto i figli dalle braccia,<sos> i gh'à töt fò hübet i s-cetì de bràs <eos>,<sos> le han tolto i figli dalle braccia <eos>
l'à heràt fò la cà e po',ha chiuso la casa,<sos> l'à heràt fò la cà e po' <eos>,<sos> ha chiuso la casa <eos>
ål và 'n d'ün albèrgo,va in un albergo,<sos> ål và 'n d'ün albèrgo <eos>,<sos> va in un albergo <eos>
« ché — 'l dìs — l'è 'ndàdå déter à meśdé,« è entrata a mezzogiorno,<sos> ché 'l dìs l'è 'ndàdå déter à meśdé <eos>,<sos> è entrata a mezzogiorno <eos>
éh apéna ca l'è dormét... »,vedrai che appena si addormenta.. »,<sos> éh apéna ca l'è dormét . . . <eos>,<sos> vedrai che appena si addormenta . . <eos>
perchè se 'l se ultà-å 'ndré l'éå pò finìt,perché se si voltava era finito,<sos> perchè se 'l se ultà-å 'ndré l'éå pò finìt <eos>,<sos> perché se si voltava era finito <eos>
ol segrestà 'l gi à cüntàt sö la stórgiå,il sagrista gli ha raccontato la storia,<sos> ol segrestà 'l gi à cüntàt sö la stórgiå <eos>,<sos> il sagrista gli ha raccontato la storia <eos>
e ve àugure a tüc,io auguro a tutti,<sos> e ve àugure a tüc <eos>,<sos> io auguro a tutti <eos>
con töta chèla compagnìa?,con tutta quella compagnia?,<sos> con töta chèla compagnìa ? <eos>,<sos> con tutta quella compagnia ? <eos>
pòtå 'sta tùśå la 'à jó,la ragazza va,<sos> pòtå 'sta tùśå la 'à jó <eos>,<sos> la ragazza va <eos>
spusà la mé Rośalba,sposare la mia Rosalba,<sos> spusà la mé rośalba <eos>,<sos> sposare la mia rosalba <eos>
i à mangiàt,hanno mangiato,<sos> i à mangiàt <eos>,<sos> hanno mangiato <eos>
"dè che l'à dìt Rośalba che i vé, i ma còpa töi tré",Rosalba ha detto che verranno e ci ammazzeranno tutti e tre,"<sos> dè che l'à dìt rośalba che i vé , i ma còpa töi tré <eos>",<sos> rosalba ha detto che verranno e ci ammazzeranno tutti e tre <eos>
perchè de chèla htrada ché ì paha mài nigü,perché da questa strada non passa mai nessuno,<sos> perchè de chèla htrada ché ì paha mài nigü <eos>,<sos> perché da questa strada non passa mai nessuno <eos>
e gliùrå lü 'l fà:,allora Rusca dice:,<sos> e gliùrå lü 'l fà <eos>,<sos> allora rusca dice <eos>
lé la ha mèt a pianśì,la regina è scoppiata in lacrime:,<sos> lé la ha mèt a pianśì <eos>,<sos> la regina è scoppiata in lacrime <eos>
i pórte i è herade,le porte sono chiuse,<sos> i pórte i è herade <eos>,<sos> le porte sono chiuse <eos>
— chi è che batte ala mìa pòrta?,— chi è che batte alla mia porta?,<sos> chi è che batte ala mìa pòrta ? <eos>,<sos> chi è che batte alla mia porta ? <eos>
nò! —,no —,<sos> nò ! <eos>,<sos> no <eos>
el pós endo i bi-ìa hö 'sti bes-ciàm,al pozzo dove bevevano gli animali,<sos> el pós endo i bi-ìa hö 'sti bes-ciàm <eos>,<sos> al pozzo dove bevevano gli animali <eos>
— a hó mé — 'l dìs — hó 'l pesì fatàt! —,"— sono io, il pesciolino fatato —",<sos> a hó mé 'l dìs hó 'l pesì fatàt ! <eos>,"<sos> sono io , il pesciolino fatato <eos>"
e la 'ncóntra öna egiahina,incontra un'altra vecchietta,<sos> e la 'ncóntra öna egiahina <eos>,<sos> incontra un'altra vecchietta <eos>
però regórdet,però ricordati,<sos> però regórdet <eos>,<sos> però ricordati <eos>
e gliùrå t' dó hö,adesso ti dò,<sos> e gliùrå t' dó hö <eos>,<sos> adesso ti dò <eos>
— eéh nóter ma l' perduna pò 'ssé,— certo che lo perdoneremmo,<sos> eéh nóter ma l' perduna pò 'ssé <eos>,<sos> certo che lo perdoneremmo <eos>
'm gh'à ché 'm po',abbiamo un po',<sos> 'm gh'à ché 'm po' <eos>,<sos> abbiamo un po' <eos>
'l l'à fada 'nà vià,l'aveva scacciata,<sos> 'l l'à fada 'nà vià <eos>,<sos> l'aveva scacciata <eos>
e pò la gh'à dàt sö la casèta e la gh'à dìt:,poi gli ha messo sulle spalle la cassetta dicendogli:,<sos> e pò la gh'à dàt sö la casèta e la gh'à dìt <eos>,<sos> poi gli ha messo sulle spalle la cassetta dicendogli <eos>
quàndo la séra la 'à sö per dàgå de sèna,quando di sera va a portargli la cena,<sos> quàndo la séra la 'à sö per dàgå de sèna <eos>,<sos> quando di sera va a portargli la cena <eos>
che i portà-å fò al cimitéro ünå śùenå,portavano al cimitero una giovane,<sos> che i portà-å fò al cimitéro ünå śùenå <eos>,<sos> portavano al cimitero una giovane <eos>
e pò dòpo,poi,<sos> e pò dòpo <eos>,<sos> poi <eos>
'àn che la hàltå jó d'la caròhå la gh'éå 'l có de càvrå,"quando la ragazza scende dalla carrozza, aveva la testa di capra",<sos> 'àn che la hàltå jó d'la caròhå la gh'éå 'l có de càvrå <eos>,"<sos> quando la ragazza scende dalla carrozza , aveva la testa di capra <eos>"
— insöma dìm chèl che te gh'é de miga parla,— insomma dimmi quello che hai per non parlare,<sos> insöma dìm chèl che te gh'é de miga parla <eos>,<sos> insomma dimmi quello che hai per non parlare <eos>
i gh'à botép a' lùr chi lé!,hanno buontempo!,<sos> i gh'à botép a' lùr chi lé ! <eos>,<sos> hanno buontempo ! <eos>
la öe de piùmå,tutta di piume,<sos> la öe de piùmå <eos>,<sos> tutta di piume <eos>
dunque,dunque,<sos> dunque <eos>,<sos> dunque <eos>
e 'l vé söla pórta ün eremìtå e 'l ghe dìs:,viene alla porta un eremita che le domanda:,<sos> e 'l vé söla pórta ün eremìtå e 'l ghe dìs <eos>,<sos> viene alla porta un eremita che le domanda <eos>
e gliùrå i gh'à dìc:,allora hanno detto:,<sos> e gliùrå i gh'à dìc <eos>,<sos> allora hanno detto <eos>
düśìa miga dìmol isé a mé!,non doveva dirmelo così! »,<sos> düśìa miga dìmol isé a mé ! <eos>,<sos> non doveva dirmelo così ! <eos>
« sciùra marchéśa » — le gliùra lü 'l gh'à dìc isé: — hé 'à là,« signora marchesa » — allora lui gli ha risposto:,<sos> sciùra marchéśa le gliùra lü 'l gh'à dìc isé hé 'à là <eos>,<sos> signora marchesa allora lui gli ha risposto <eos>
he te ö,se tu volessi,<sos> he te ö <eos>,<sos> se tu volessi <eos>
al fà-a de padrì,faceva da padrino,<sos> al fà-a de padrì <eos>,<sos> faceva da padrino <eos>
pòtà gliùrà l'à dìt:,e ha detto:,<sos> pòtà gliùrà l'à dìt <eos>,<sos> e ha detto <eos>
e pò la ga dih al sò papà:,e poi ha detto al padre:,<sos> e pò la ga dih al sò papà <eos>,<sos> e poi ha detto al padre <eos>
